,ids,Output
0,25672.0,0.0
1,59964.0,4.0
2,66230.0,1.0
3,50801.0,8.0
4,83307.0,0.0
5,91787.0,0.0
6,58429.0,0.0
7,99131.0,1.0
8,80125.0,7.0
9,25082.0,7.0
10,37535.0,4.0
11,28128.0,3.0
12,52636.0,1.0
13,63925.0,0.0
14,43271.0,2.0
15,38036.0,2.0
16,54620.0,2.0
17,61416.0,0.0
18,74550.0,2.0
19,40888.0,2.0
20,49889.0,4.0
21,58702.0,8.0
22,38675.0,5.0
23,89732.0,6.0
24,65266.0,0.0
25,69186.0,0.0
26,67426.0,8.0
27,34744.0,9.0
28,21450.0,0.0
29,49381.0,1.0
30,62348.0,2.0
31,76542.0,0.0
32,63348.0,0.0
33,22624.0,2.0
34,81445.0,2.0
35,32572.0,2.0
36,40068.0,0.0
37,30250.0,8.0
38,70825.0,9.0
39,84690.0,3.0
40,20991.0,2.0
41,56127.0,0.0
42,86208.0,6.0
43,57617.0,5.0
44,81944.0,1.0
45,65695.0,1.0
46,74511.0,9.0
47,35715.0,4.0
48,24710.0,2.0
49,74948.0,4.0
50,42558.0,9.0
51,23142.0,0.0
52,61813.0,0.0
53,73095.0,5.0
54,60517.0,8.0
55,83239.0,1.0
56,27989.0,3.0
57,88497.0,4.0
58,80064.0,1.0
59,59218.0,4.0
60,70938.0,0.0
61,79502.0,7.0
62,67337.0,4.0
63,66989.0,7.0
64,42838.0,1.0
65,45432.0,0.0
66,99950.0,7.0
67,73503.0,0.0
68,74623.0,6.0
69,86195.0,0.0
70,85871.0,7.0
71,89572.0,1.0
72,47700.0,2.0
73,69955.0,0.0
74,73068.0,1.0
75,68676.0,1.0
76,97211.0,2.0
77,51436.0,2.0
78,76766.0,0.0
79,56592.0,0.0
80,54091.0,9.0
81,89080.0,8.0
82,91436.0,1.0
83,31162.0,5.0
84,37787.0,1.0
85,59003.0,9.0
86,58444.0,3.0
87,94671.0,3.0
88,96090.0,0.0
89,48650.0,4.0
90,86683.0,0.0
91,28923.0,4.0
92,80490.0,1.0
93,33243.0,0.0
94,33376.0,0.0
95,70098.0,4.0
96,32859.0,1.0
97,27828.0,0.0
98,86696.0,1.0
99,22348.0,0.0
100,97292.0,6.0
101,92242.0,9.0
102,85423.0,9.0
103,66808.0,2.0
104,20148.0,6.0
105,69852.0,1.0
106,49188.0,2.0
107,46819.0,6.0
108,90676.0,8.0
109,64255.0,1.0
110,74085.0,1.0
111,84262.0,0.0
112,23433.0,1.0
113,64682.0,2.0
114,89730.0,0.0
115,39257.0,6.0
116,85277.0,3.0
117,68597.0,7.0
118,58172.0,0.0
119,74344.0,1.0
120,76740.0,8.0
121,29923.0,1.0
122,55642.0,8.0
123,60197.0,3.0
124,56643.0,1.0
125,59965.0,6.0
126,75819.0,7.0
127,33792.0,1.0
128,81470.0,4.0
129,27589.0,4.0
130,35044.0,0.0
131,37402.0,0.0
132,83100.0,1.0
133,47056.0,7.0
134,76274.0,5.0
135,26512.0,7.0
136,26450.0,2.0
137,39209.0,0.0
138,29741.0,0.0
139,65201.0,0.0
140,22912.0,1.0
141,41997.0,2.0
142,34632.0,1.0
143,61348.0,0.0
144,89061.0,7.0
145,37590.0,9.0
146,30417.0,0.0
147,45608.0,0.0
148,74383.0,6.0
149,47710.0,1.0
150,46217.0,9.0
151,91770.0,9.0
152,40691.0,5.0
153,94476.0,0.0
154,63619.0,2.0
155,99108.0,7.0
156,66297.0,5.0
157,71727.0,2.0
158,40577.0,7.0
159,71901.0,7.0
160,95169.0,2.0
161,44394.0,8.0
162,25746.0,2.0
163,93828.0,0.0
164,74267.0,2.0
165,48600.0,1.0
166,91562.0,9.0
167,83633.0,7.0
168,67564.0,7.0
169,60624.0,3.0
170,48978.0,8.0
171,75916.0,5.0
172,85258.0,4.0
173,33766.0,8.0
174,50738.0,6.0
175,96565.0,2.0
176,77683.0,9.0
177,81255.0,1.0
178,33909.0,2.0
179,72087.0,5.0
180,49847.0,6.0
181,72195.0,1.0
182,34951.0,1.0
183,56816.0,1.0
184,92917.0,0.0
185,44144.0,0.0
186,92202.0,1.0
187,56928.0,0.0
188,77278.0,7.0
189,52873.0,0.0
190,97815.0,3.0
191,82582.0,1.0
192,59413.0,6.0
193,97766.0,1.0
194,22386.0,1.0
195,88803.0,3.0
196,70052.0,6.0
197,98954.0,1.0
198,62022.0,5.0
199,24449.0,0.0
200,56317.0,0.0
201,61404.0,7.0
202,99335.0,9.0
203,20777.0,6.0
204,49296.0,0.0
205,20359.0,1.0
206,73365.0,7.0
207,90562.0,1.0
208,40716.0,1.0
209,71675.0,8.0
210,24079.0,3.0
211,60298.0,2.0
212,31696.0,0.0
213,59911.0,5.0
214,46582.0,0.0
215,46921.0,5.0
216,20251.0,0.0
217,87438.0,3.0
218,76095.0,0.0
219,86303.0,4.0
220,96664.0,5.0
221,28798.0,4.0
222,89429.0,1.0
223,31839.0,2.0
224,70617.0,1.0
225,49610.0,3.0
226,30649.0,0.0
227,64040.0,5.0
228,95619.0,8.0
229,75825.0,0.0
230,47064.0,3.0
231,46999.0,2.0
232,24589.0,1.0
233,44732.0,0.0
234,88541.0,0.0
235,83324.0,1.0
236,53928.0,6.0
237,77796.0,2.0
238,99104.0,0.0
239,97018.0,4.0
240,82248.0,1.0
241,88226.0,8.0
242,48869.0,1.0
243,76927.0,1.0
244,45159.0,1.0
245,91759.0,9.0
246,71513.0,0.0
247,66191.0,0.0
248,50559.0,1.0
249,68048.0,5.0
250,74681.0,0.0
251,30017.0,3.0
252,38673.0,4.0
253,96452.0,3.0
254,91120.0,0.0
255,83873.0,4.0
256,46670.0,3.0
257,78507.0,7.0
