,ids,Output
0,96396.0,[8.1180234]
1,80166.0,[166.77699128]
2,20516.0,[69.56461794]
3,88881.0,[-101.44645243]
4,69115.0,[27.34692876]
5,34026.0,[28.74723835]
6,67527.0,[-284.26477376]
7,56721.0,[387.9054387]
8,28608.0,[333.69921658]
9,28334.0,[-80.58772136]
10,87664.0,[109.53399444]
11,72786.0,[308.06182312]
12,80407.0,[-391.67096756]
13,32761.0,[-473.67364391]
14,68286.0,[-115.28013692]
15,95072.0,[87.46214898]
16,72666.0,[10.31170776]
17,27143.0,[-190.02384074]
18,62370.0,[94.82946077]
19,55971.0,[107.74179713]
20,29303.0,[101.82178907]
21,63140.0,[22.38901274]
22,74846.0,[268.40724819]
23,63080.0,[-228.27634057]
24,85080.0,[44.73475869]
25,34589.0,[211.83569679]
26,49242.0,[-208.329041]
27,67716.0,[-32.64079429]
28,32005.0,[-60.6456065]
29,43883.0,[-183.19696194]
30,85715.0,[248.50215997]
31,71800.0,[-246.46651102]
32,36002.0,[-53.79852976]
33,54860.0,[-13.11212573]
34,39619.0,[240.09723858]
35,24485.0,[67.91191342]
36,42968.0,[98.58445416]
37,90358.0,[391.68725987]
38,63239.0,[230.71915701]
39,57246.0,[-37.88890789]
40,50693.0,[279.15197403]
41,65390.0,[58.4588455]
42,20540.0,[-3.13791801]
43,56895.0,[-164.86354718]
44,71065.0,[267.91545697]
45,75234.0,[-71.64250049]
46,41935.0,[-153.58659287]
47,32693.0,[-38.4349118]
48,67988.0,[-19.30201637]
49,88791.0,[-222.814327]
50,72735.0,[156.99814889]
51,64794.0,[-505.47648639]
52,35454.0,[25.75950975]
53,38951.0,[121.82280711]
54,81717.0,[-52.02280315]
55,57884.0,[-95.0180472]
56,76705.0,[-44.81426135]
57,47833.0,[314.76052042]
58,99486.0,[154.06551776]
59,47395.0,[-94.91644232]
60,23991.0,[-57.65776422]
61,63763.0,[172.69095304]
62,99349.0,[-303.14583778]
63,27558.0,[246.57318661]
64,66769.0,[73.0097716]
65,89764.0,[-10.42762353]
66,54980.0,[519.92493697]
67,51294.0,[161.73369757]
68,70244.0,[-257.42796918]
69,49075.0,[121.60320063]
70,98437.0,[146.60548632]
71,57230.0,[57.47981436]
72,24196.0,[280.62446294]
