,ids,Output
0,25672.0,6
1,59964.0,1
2,66230.0,4
3,50801.0,0
4,83307.0,6
5,91787.0,6
6,58429.0,8
7,99131.0,6
8,80125.0,5
9,25082.0,0
10,37535.0,3
11,28128.0,2
12,52636.0,6
13,63925.0,4
14,43271.0,8
15,38036.0,5
16,54620.0,4
17,61416.0,3
18,74550.0,6
19,40888.0,6
20,49889.0,6
21,58702.0,4
22,38675.0,4
23,89732.0,1
24,65266.0,5
25,69186.0,7
26,67426.0,8
27,34744.0,4
28,21450.0,4
29,49381.0,1
30,62348.0,9
31,76542.0,7
32,63348.0,7
33,22624.0,8
34,81445.0,1
35,32572.0,0
36,40068.0,9
37,30250.0,6
38,70825.0,0
39,84690.0,8
40,20991.0,2
41,56127.0,0
42,86208.0,6
43,57617.0,6
44,81944.0,2
45,65695.0,0
46,74511.0,3
47,35715.0,3
48,24710.0,2
49,74948.0,3
50,42558.0,2
51,23142.0,4
52,61813.0,9
53,73095.0,3
54,60517.0,0
55,83239.0,9
56,27989.0,9
57,88497.0,4
58,80064.0,6
59,59218.0,3
60,70938.0,4
61,79502.0,5
62,67337.0,4
63,66989.0,6
64,42838.0,1
65,45432.0,1
66,99950.0,0
67,73503.0,9
68,74623.0,5
69,86195.0,2
70,85871.0,7
71,89572.0,3
72,47700.0,2
73,69955.0,6
74,73068.0,5
75,68676.0,7
76,97211.0,1
77,51436.0,2
78,76766.0,1
79,56592.0,3
80,54091.0,9
81,89080.0,2
82,91436.0,1
83,31162.0,2
84,37787.0,4
85,59003.0,8
86,58444.0,9
87,94671.0,4
88,96090.0,1
89,48650.0,2
90,86683.0,3
91,28923.0,4
92,80490.0,4
93,33243.0,4
94,33376.0,8
95,70098.0,0
96,32859.0,4
97,27828.0,7
98,86696.0,7
99,22348.0,3
100,97292.0,9
101,92242.0,4
102,85423.0,9
103,66808.0,4
104,20148.0,6
105,69852.0,4
106,49188.0,3
107,46819.0,8
108,90676.0,2
109,64255.0,7
110,74085.0,5
111,84262.0,5
112,23433.0,4
113,64682.0,4
114,89730.0,7
115,39257.0,7
116,85277.0,0
117,68597.0,4
118,58172.0,7
119,74344.0,3
120,76740.0,0
121,29923.0,5
122,55642.0,4
123,60197.0,4
124,56643.0,7
125,59965.0,0
126,75819.0,5
127,33792.0,5
128,81470.0,3
129,27589.0,3
130,35044.0,1
131,37402.0,7
132,83100.0,9
133,47056.0,6
134,76274.0,9
135,26512.0,4
136,26450.0,4
137,39209.0,4
138,29741.0,8
139,65201.0,4
140,22912.0,3
141,41997.0,3
142,34632.0,1
143,61348.0,4
144,89061.0,2
145,37590.0,3
146,30417.0,5
147,45608.0,0
148,74383.0,1
149,47710.0,3
150,46217.0,4
151,91770.0,3
152,40691.0,3
153,94476.0,1
154,63619.0,9
155,99108.0,6
156,66297.0,3
157,71727.0,7
158,40577.0,9
159,71901.0,5
160,95169.0,4
161,44394.0,7
162,25746.0,7
163,93828.0,8
164,74267.0,6
165,48600.0,4
166,91562.0,0
167,83633.0,6
168,67564.0,7
169,60624.0,2
170,48978.0,4
171,75916.0,8
172,85258.0,9
173,33766.0,3
174,50738.0,2
175,96565.0,4
176,77683.0,4
177,81255.0,5
178,33909.0,7
179,72087.0,9
180,49847.0,9
181,72195.0,1
182,34951.0,3
183,56816.0,9
184,92917.0,1
185,44144.0,8
186,92202.0,5
187,56928.0,4
188,77278.0,6
189,52873.0,7
190,97815.0,3
191,82582.0,9
192,59413.0,1
193,97766.0,4
194,22386.0,5
195,88803.0,0
196,70052.0,6
197,98954.0,4
198,62022.0,6
199,24449.0,9
200,56317.0,3
201,61404.0,4
202,99335.0,6
203,20777.0,9
204,49296.0,5
205,20359.0,8
206,73365.0,0
207,90562.0,4
208,40716.0,1
209,71675.0,9
210,24079.0,4
211,60298.0,6
212,31696.0,7
213,59911.0,1
214,46582.0,9
215,46921.0,5
216,20251.0,9
217,87438.0,8
218,76095.0,2
219,86303.0,8
220,96664.0,5
221,28798.0,9
222,89429.0,9
223,31839.0,6
224,70617.0,2
225,49610.0,4
226,30649.0,7
227,64040.0,7
228,95619.0,8
229,75825.0,1
230,47064.0,9
231,46999.0,5
232,24589.0,2
233,44732.0,2
234,88541.0,9
235,83324.0,7
236,53928.0,2
237,77796.0,0
238,99104.0,9
239,97018.0,3
240,82248.0,1
241,88226.0,5
242,48869.0,7
243,76927.0,7
244,45159.0,0
245,91759.0,2
246,71513.0,4
247,66191.0,5
248,50559.0,3
249,68048.0,3
250,74681.0,8
251,30017.0,1
252,38673.0,0
253,96452.0,4
254,91120.0,4
255,83873.0,8
256,46670.0,6
257,78507.0,9
258,71559.0,2
259,28784.0,3
260,97934.0,3
261,35167.0,4
262,48838.0,4
263,88169.0,4
264,21903.0,4
265,30589.0,9
266,95787.0,3
267,75457.0,9
268,72111.0,2
269,45755.0,0
270,38033.0,2
271,84856.0,8
272,87745.0,8
273,74868.0,6
274,70347.0,7
275,82401.0,4
276,45308.0,5
277,47781.0,5
278,66078.0,9
279,50288.0,7
280,59515.0,5
281,33803.0,4
282,63131.0,4
283,31079.0,8
284,76564.0,3
285,72865.0,8
286,60762.0,3
287,68791.0,1
288,92148.0,4
289,98086.0,2
290,91618.0,4
291,63573.0,1
292,27453.0,8
293,22678.0,1
294,82714.0,3
295,21250.0,3
296,91280.0,3
297,44910.0,1
298,86242.0,7
299,93901.0,6
300,69719.0,5
301,40822.0,2
302,32675.0,0
303,48395.0,9
304,56776.0,0
305,95780.0,6
306,38644.0,7
307,66518.0,4
