,ids,Output
0,78886.0,[-8495.89225728]
1,35987.0,[-8478.98594426]
2,63576.0,[-8456.35774502]
3,86537.0,[-8467.74543643]
4,45235.0,[-8446.19557739]
5,87333.0,[-8475.95623311]
6,94152.0,[-8455.19992916]
7,31129.0,[-8470.86176314]
8,52019.0,[-8480.3650629]
9,74987.0,[-8467.21973772]
10,60601.0,[-8470.38840911]
11,48864.0,[-8478.87147051]
12,56839.0,[-8471.63392507]
13,92351.0,[-8479.59105786]
14,53691.0,[-8461.70791628]
15,56277.0,[-8485.25677004]
16,47415.0,[-8476.27037087]
17,89925.0,[-8468.13696013]
18,27912.0,[-8474.46737301]
19,33156.0,[-8481.393383]
20,21957.0,[-8469.36600354]
21,22618.0,[-8494.85657683]
22,23157.0,[-8487.21465412]
23,46659.0,[-8460.67057116]
24,55763.0,[-8465.58874668]
25,56057.0,[-8469.4289365]
26,39322.0,[-8477.42622707]
27,68624.0,[-8477.79866267]
28,73726.0,[-8461.30103963]
29,95124.0,[-8479.33231101]
30,65775.0,[-8483.75674503]
31,53215.0,[-8466.89180987]
32,36737.0,[-8444.21516324]
33,27447.0,[-8473.4865362]
34,80796.0,[-8487.74437508]
35,40388.0,[-8474.87224275]
36,26922.0,[-8476.57285727]
37,81620.0,[-8494.33631634]
38,26278.0,[-8471.6742093]
39,53469.0,[-8464.72526055]
40,77087.0,[-8482.88459498]
41,85244.0,[-8491.3192939]
42,63105.0,[-8484.31790097]
43,78427.0,[-8475.54068033]
44,97984.0,[-8476.65727514]
45,28980.0,[-8476.69189083]
46,73855.0,[-8471.24372721]
47,47591.0,[-8497.39441822]
48,57106.0,[-8490.99280925]
49,47500.0,[-8469.72169062]
50,44835.0,[-8474.53070352]
51,90757.0,[-8475.44526108]
52,97176.0,[-8479.37065524]
53,41537.0,[-8480.44980758]
54,22956.0,[-8475.94159263]
55,95701.0,[-8469.78860161]
56,67922.0,[-8484.73837765]
57,24559.0,[-8484.04818686]
58,73761.0,[-8478.9804427]
59,39147.0,[-8471.73115934]
60,46094.0,[-8465.44202501]
